"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Colorado",2022,"Nov",-0.151553785211001,-0.867010003446415,1.57279008757731,-1.5722346832792,-2.64763967257413,-1.41086625491265,"Symptoms of Anxiety Disorder",0.144232361294369,-1.33675809138015,-1.25958735432577,-3.15285182286954,-0.769866886542085,-0.204461289872257
"Colorado",2022,"Nov",-0.151553785211001,-0.867010003446415,1.57279008757731,-1.5722346832792,-2.64763967257413,-1.41086625491265,"Symptoms of Anxiety Disorder or Depressive Disorder",0.748469893559464,-1.33675809138015,-1.25958735432577,-3.24773809311343,-0.704713318315968,-0.698591916290937
"Colorado",2022,"Oct",-0.151553785211001,-0.867010003446415,1.57279008757731,-1.5722346832792,-2.64763967257413,-0.408683057270771,"Symptoms of Anxiety Disorder",0.403191303693695,-0.610265558275225,-1.06363144016104,-2.51400742256557,-0.321790480285031,-0.28939487338624
"Colorado",2022,"Oct",-0.151553785211001,-0.867010003446415,1.57279008757731,-1.5722346832792,-2.64763967257413,-0.408683057270771,"Symptoms of Anxiety Disorder or Depressive Disorder",1.21459598987825,-0.610265558275225,-1.06363144016104,-2.64142612832164,-0.23429854580996,-0.952941714577038
"Colorado",2022,"Oct",-0.151553785211001,-0.867010003446415,1.57279008757731,-1.5722346832792,-2.64763967257413,-0.408683057270771,"Symptoms of Depressive Disorder",-1.11603449171568,-0.610265558275225,-1.06363144016104,-2.27543622880952,-0.485605166110696,0.952990701609293
"Colorado",2022,"Sep",-0.151553785211001,-0.867010003446415,1.55072435333929,-1.5722346832792,-2.64763967257413,-1.3500515872002,"Symptoms of Anxiety Disorder",0.627622387106445,0.316436515199239,-0.99718645920514,-2.94975015072051,0.403409244348853,-0.0257377040914457
"Colorado",2022,"Sep",-0.151553785211001,-0.867010003446415,1.55072435333929,-1.5722346832792,-2.64763967257413,-1.3500515872002,"Symptoms of Anxiety Disorder or Depressive Disorder",1.50808279126415,0.316436515199239,-0.99718645920514,-3.08801300164731,0.498347300906908,-0.745756616872947
"Colorado",2022,"Sep",-0.151553785211001,-0.867010003446415,1.55072435333929,-1.5722346832792,-2.64763967257413,-1.3500515872002,"Symptoms of Depressive Disorder",-0.356421594010994,0.316436515199239,-0.99718645920514,-2.79522108203762,0.29730200466632,0.778989316076118
"Connecticut",2022,"Apr",0.407968975632736,1.43367168482571,1.02322129737465,-0.186895392698285,0.703572262538057,-1.49746194253578,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.667172324890185,-0.604882123593994,-0.225212035934522,0.362732705199598,-0.692680147718958,0.369986331164942
"Connecticut",2022,"Apr",0.407968975632736,1.43367168482571,1.02322129737465,-0.186895392698285,0.703572262538057,-1.49746194253578,"Symptoms of Anxiety Disorder",-0.960659126276088,-0.604882123593994,-0.225212035934522,0.408820322175198,-0.724326166571644,0.609992635425443
"Connecticut",2022,"Apr",0.407968975632736,1.43367168482571,1.02322129737465,-0.186895392698285,0.703572262538057,-1.49746194253578,"Symptoms of Depressive Disorder",-1.63395237651434,-0.604882123593994,-0.225212035934522,0.51455073758981,-0.796925856880746,1.16059533343483
"Connecticut",2022,"Feb",0.407968975632736,1.43367168482571,0.954804155173134,-0.206997442071684,0.844480699725054,-1.46653826689757,"Symptoms of Anxiety Disorder",-0.425477311984148,-1.35429803333736,-1.25958735432577,0.141474351014309,-1.30481877260293,-0.441266245623947
"Connecticut",2022,"Feb",0.407968975632736,1.43367168482571,0.954804155173134,-0.206997442071684,0.844480699725054,-1.46653826689757,"Symptoms of Anxiety Disorder or Depressive Disorder",0.593094528119867,-1.35429803333736,-1.25958735432577,-0.0184767902539498,-1.19498847187891,-1.27422930158686
"Connecticut",2022,"Feb",0.407968975632736,1.43367168482571,0.954804155173134,-0.206997442071684,0.844480699725054,-1.46653826689757,"Symptoms of Depressive Disorder",-1.01245091475595,-1.35429803333736,-1.25958735432577,0.233649584965508,-1.3681108103083,0.0387463628970529
"Connecticut",2022,"Jan",0.407968975632736,1.43367168482571,0.754086143911264,-0.0108312981197355,0.750781310162594,-1.73488358787527,"Symptoms of Anxiety Disorder",-0.149254440091533,-1.55661462631561,-0.24288517445674,0.0588500920012158,-1.24742909726297,-0.314602100162988
"Connecticut",2022,"Jan",0.407968975632736,1.43367168482571,0.754086143911264,-0.0108312981197355,0.750781310162594,-1.73488358787527,"Symptoms of Depressive Disorder",-1.13329842120897,-1.55661462631561,-0.24288517445674,0.213379160684109,-1.3535363369455,0.490124920004574
"Connecticut",2022,"Jan",0.407968975632736,1.43367168482571,0.754086143911264,-0.0108312981197355,0.750781310162594,-1.73488358787527,"Symptoms of Anxiety Disorder or Depressive Disorder",0.472247021666849,-1.55661462631561,-0.24288517445674,-0.0387472145353487,-1.1804139985161,-0.822850744479344
"Connecticut",2022,"Jun",0.407968975632736,1.43367168482571,1.17297811169912,-0.390634760505208,0.680674342737216,-0.501416422035221,"Symptoms of Depressive Disorder",-1.63395237651434,0.600414106867794,-0.382381055753391,1.17047968599634,-0.107723657154811,1.31258853614407
"Connecticut",2022,"Jun",0.407968975632736,1.43367168482571,1.17297811169912,-0.390634760505208,0.680674342737216,-0.501416422035221,"Symptoms of Anxiety Disorder",-0.51179695945059,0.600414106867794,-0.382381055753391,0.994262326971987,0.0132758266936917,0.394917372795089
"Connecticut",2022,"Jun",0.407968975632736,1.43367168482571,1.17297811169912,-0.390634760505208,0.680674342737216,-0.501416422035221,"Symptoms of Anxiety Disorder or Depressive Disorder",0.437719162680272,0.600414106867794,-0.382381055753391,0.845155330874457,0.115660005334732,-0.381573611577121
"Connecticut",2022,"Mar",0.407968975632736,1.43367168482571,0.990268597656375,-0.169214518964245,0.697876443233392,-1.50737689311764,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,-1.02656379419681,-0.817534630880086,0.0896839359509767,-0.977392441277166,-0.509384103694551
"Connecticut",2022,"Mar",0.407968975632736,1.43367168482571,0.990268597656375,-0.169214518964245,0.697876443233392,-1.50737689311764,"Symptoms of Depressive Disorder",-1.63395237651434,-1.02656379419681,-0.817534630880086,0.3472323837558,-1.15423784074805,0.831827596584725
"Connecticut",2022,"Mar",0.407968975632736,1.43367168482571,0.990268597656375,-0.169214518964245,0.697876443233392,-1.50737689311764,"Symptoms of Anxiety Disorder",-0.61538053641032,-1.02656379419681,-0.817534630880086,0.187281242487541,-1.04440754002403,-0.00113545937819554
"Connecticut",2022,"May",0.407968975632736,1.43367168482571,1.10260876824931,-0.299189143453621,0.75239267345253,-0.730710111921751,"Symptoms of Depressive Disorder",-1.61668844702105,0.198029196885209,0.255382153989773,1.14874606534113,-0.266414100882724,1.42293312569259
"Connecticut",2022,"May",0.407968975632736,1.43367168482571,1.10260876824931,-0.299189143453621,0.75239267345253,-0.730710111921751,"Symptoms of Anxiety Disorder or Depressive Disorder",0.196024149774235,0.198029196885209,0.255382153989773,0.86408725460948,-0.0709533962043733,-0.0594587535634466
"Connecticut",2022,"May",0.407968975632736,1.43367168482571,1.10260876824931,-0.299189143453621,0.75239267345253,-0.730710111921751,"Symptoms of Anxiety Disorder",-0.684436254383474,0.198029196885209,0.255382153989773,1.00235010553628,-0.165891452762429,0.660560159218058
"Florida",2022,"Apr",-1.91638733815914,0.535312622322374,1.48494862528239,-0.589446641796305,1.0364411884653,1.01041669621531,"Symptoms of Depressive Disorder",-0.908867337796222,1.01387657761627,0.290180959074932,1.67915059266066,1.89891585716471,0.297830128867806
"Florida",2022,"Apr",-1.91638733815914,0.535312622322374,1.48494862528239,-0.589446641796305,1.0364411884653,1.01041669621531,"Symptoms of Anxiety Disorder",0.35139951521383,1.01387657761627,0.290180959074932,1.48124494329485,2.03480758517918,-0.732785177662581
"Florida",2022,"Apr",-1.91638733815914,0.535312622322374,1.48494862528239,-0.589446641796305,1.0364411884653,1.01041669621531,"Symptoms of Anxiety Disorder or Depressive Disorder",0.88658132950577,1.01387657761627,0.290180959074932,1.3972028182217,2.09251503132231,-1.17044373249055
"Florida",2022,"Feb",-1.91638733815914,0.535312622322374,1.43230452630238,-0.729416564108137,1.0364411884653,1.34631434313552,"Symptoms of Depressive Disorder",-1.2368819981687,0.359006886403596,0.850316411771798,1.94168692156681,1.47828181345058,0.512769933780596
"Florida",2022,"Feb",-1.91638733815914,0.535312622322374,1.43230452630238,-0.729416564108137,1.0364411884653,1.34631434313552,"Symptoms of Anxiety Disorder or Depressive Disorder",0.644886316599733,0.359006886403596,0.850316411771798,1.64618396566443,1.68118864021192,-1.02609401706615
"Florida",2022,"Feb",-1.91638733815914,0.535312622322374,1.43230452630238,-0.729416564108137,1.0364411884653,1.34631434313552,"Symptoms of Anxiety Disorder",-0.166518369584822,0.359006886403596,0.850316411771798,1.7736026714205,1.59369670573685,-0.362547175875347
"Florida",2022,"Jan",-1.91638733815914,0.535312622322374,1.17605570637162,-0.497024691488362,1.0364411884653,1.30193900076431,"Symptoms of Depressive Disorder",-0.753491972356627,-0.0224995612685717,-0.644802740041616,1.52211847509297,1.08063654830361,-0.508613577529
"Florida",2022,"Jan",-1.91638733815914,0.535312622322374,1.17605570637162,-0.497024691488362,1.0364411884653,1.30193900076431,"Symptoms of Anxiety Disorder",0.00612092534806218,-0.0224995612685717,-0.644802740041616,1.40283287821495,1.16254389121644,-1.12980636502677
"Florida",2022,"Jan",-1.91638733815914,0.535312622322374,1.17605570637162,-0.497024691488362,1.0364411884653,1.30193900076431,"Symptoms of Anxiety Disorder or Depressive Disorder",0.817525611532617,-0.0224995612685717,-0.644802740041616,1.27541417245888,1.25003582569151,-1.79335320621757
"Florida",2022,"Jun",-1.91638733815914,0.535312622322374,1.57279008757731,-0.711686862933084,0.98578226276922,1.65773749106672,"Symptoms of Anxiety Disorder",-0.339157664517706,1.65319475185367,-0.219346192473194,1.90443904354705,2.25860004679903,-0.247064760391582
"Florida",2022,"Jun",-1.91638733815914,0.535312622322374,1.57279008757731,-0.711686862933084,0.98578226276922,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.265079867747388,1.65319475185367,-0.219346192473194,1.80955277330316,2.32375361502515,-0.741195386810261
"Florida",2022,"Jun",-1.91638733815914,0.535312622322374,1.57279008757731,-0.711686862933084,0.98578226276922,1.65773749106672,"Symptoms of Depressive Disorder",-1.42678522259487,1.65319475185367,-0.219346192473194,2.07523432998603,2.14132362399202,0.642370367162036
"Florida",2022,"Mar",-1.91638733815914,0.535312622322374,1.47142998225108,-0.627247143981269,1.0364411884653,1.13170368970052,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0284069336385145,0.752709383893996,0.628651386880508,1.63905512565466,1.8568247166935,-0.401471629131878
"Florida",2022,"Mar",-1.91638733815914,0.535312622322374,1.47142998225108,-0.627247143981269,1.0364411884653,1.13170368970052,"Symptoms of Anxiety Disorder",-0.580852677423743,0.752709383893996,0.628651386880508,1.7258082870205,1.79725574002962,0.0503049435937716
"Florida",2022,"Mar",-1.91638733815914,0.535312622322374,1.47142998225108,-0.627247143981269,1.0364411884653,1.13170368970052,"Symptoms of Depressive Disorder",-1.56489665854118,0.752709383893996,0.628651386880508,1.88033735570339,1.69114850034709,0.855031963761334
"Florida",2022,"May",-1.91638733815914,0.535312622322374,1.52246621494074,-0.621854495557015,1.00602917815479,1.29224333231924,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0974626516116678,1.51147428041327,1.06781137757164,1.89311091011235,2.39593443312497,0.0139739108564872
"Florida",2022,"May",-1.91638733815914,0.535312622322374,1.52246621494074,-0.621854495557015,1.00602917815479,1.29224333231924,"Symptoms of Anxiety Disorder",-1.02971484424924,1.51147428041327,1.06781137757164,2.0395068699172,2.29541178500467,0.77634687733102
"Florida",2022,"May",-1.91638733815914,0.535312622322374,1.52246621494074,-0.621854495557015,1.00602917815479,1.29224333231924,"Symptoms of Depressive Disorder",-1.44404915208816,1.51147428041327,1.06781137757164,2.10457174094158,2.25073505250676,1.11517930687526
"Georgia",2022,"Apr",-1.47853542511275,0.385824196720252,1.21882018168705,-0.103318918674945,0.731760952791109,0.451000892539446,"Symptoms of Anxiety Disorder or Depressive Disorder",0.472247021666849,0.351883579863164,0.250380231970406,0.829367281285038,1.34025834005507,-0.782295429273431
"Georgia",2022,"Apr",-1.47853542511275,0.385824196720252,1.21882018168705,-0.103318918674945,0.731760952791109,0.451000892539446,"Symptoms of Depressive Disorder",-1.02971484424924,0.351883579863164,0.250380231970406,1.0652274387484,1.17830518475015,0.445972127824428
"Georgia",2022,"Apr",-1.47853542511275,0.385824196720252,1.21882018168705,-0.103318918674945,0.731760952791109,0.451000892539446,"Symptoms of Anxiety Disorder",-0.218310158064686,0.351883579863164,0.250380231970406,0.937808732992332,1.26579711922522,-0.21757471336637
"Georgia",2022,"Aug",-1.47853542511275,0.385824196720252,1.41520555023977,-0.28019630757803,0.708235571836623,1.65773749106672,"Symptoms of Depressive Disorder",-0.598116606917032,1.65319475185367,0.382816550166185,1.83456027668,1.99848410856972,0.341202341608885
"Georgia",2022,"Aug",-1.47853542511275,0.385824196720252,1.41520555023977,-0.28019630757803,0.708235571836623,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.903845258999059,1.65319475185367,0.382816550166185,1.59870011921663,2.16043726387463,-0.887065215488975
"Georgia",2022,"Aug",-1.47853542511275,0.385824196720252,1.41520555023977,-0.28019630757803,0.708235571836623,1.65773749106672,"Symptoms of Anxiety Disorder",0.0233848548413508,1.65319475185367,0.382816550166185,1.73696297014343,2.06549920731658,-0.167046302707471
"Georgia",2022,"Feb",-1.47853542511275,0.385824196720252,1.16888891054301,-0.269134812351021,0.835933912297094,0.618811920268976,"Symptoms of Anxiety Disorder or Depressive Disorder",0.524038810146714,-0.315345980271368,-1.97309752331524,0.485940527527107,0.590033065407262,-1.84158902870039
"Georgia",2022,"Feb",-1.47853542511275,0.385824196720252,1.16888891054301,-0.269134812351021,0.835933912297094,0.618811920268976,"Symptoms of Anxiety Disorder",-0.580852677423743,-0.315345980271368,-1.97309752331524,0.659446850258777,0.470895112079506,-0.938035883249094
"Georgia",2022,"Feb",-1.47853542511275,0.385824196720252,1.16888891054301,-0.269134812351021,0.835933912297094,0.618811920268976,"Symptoms of Depressive Disorder",-0.977923055769376,-0.315345980271368,-1.97309752331524,0.721800684990471,0.428079910102343,-0.613321471602533
"Georgia",2022,"Jan",-1.47853542511275,0.385824196720252,0.93707015782071,-0.0340416672037475,0.767495713723001,0.720613066526309,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0924405728145041,-0.705235446901505,-1.38671458381527,0.633106253123895,0.35733207820564,-1.40436718004546
"Georgia",2022,"Jan",-1.47853542511275,0.385824196720252,0.93707015782071,-0.0340416672037475,0.767495713723001,0.720613066526309,"Symptoms of Depressive Disorder",-1.21961806867541,-0.705235446901505,-1.38671458381527,0.839145011367753,0.21585575862893,-0.331397819822046
"Georgia",2022,"Jan",-1.47853542511275,0.385824196720252,0.93707015782071,-0.0340416672037475,0.767495713723001,0.720613066526309,"Symptoms of Anxiety Disorder",-0.736228042863338,-0.705235446901505,-1.38671458381527,0.763235995172648,0.267978613209823,-0.726702320956987
"Georgia",2022,"Jul",-1.47853542511275,0.385824196720252,1.34079979007709,-0.203512318220137,0.71083732969343,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.126968431801081,1.65319475185367,0.255382153989773,1.69882892281842,2.0594416402134,-0.296509459457319
"Georgia",2022,"Jul",-1.47853542511275,0.385824196720252,1.34079979007709,-0.203512318220137,0.71083732969343,1.65773749106672,"Symptoms of Anxiety Disorder",-0.442741241477436,1.65319475185367,0.255382153989773,1.78829312047694,1.99801113302877,0.169385131166008
"Georgia",2022,"Jul",-1.47853542511275,0.385824196720252,1.34079979007709,-0.203512318220137,0.71083732969343,1.65773749106672,"Symptoms of Depressive Disorder",-1.34046557512843,1.65319475185367,0.255382153989773,1.92926700769642,1.90121154594997,0.903522061845186
"Georgia",2022,"Jun",-1.47853542511275,0.385824196720252,1.28008429405689,-0.138673145975601,0.66756553522169,0.86849886363416,"Symptoms of Anxiety Disorder",-0.460005170970724,1.65319475185367,0.40199483839857,1.35518460456004,2.08386412507369,0.366614179608059
"Georgia",2022,"Jun",-1.47853542511275,0.385824196720252,1.28008429405689,-0.138673145975601,0.66756553522169,0.86849886363416,"Symptoms of Depressive Disorder",-1.02971484424924,1.65319475185367,0.40199483839857,1.44464880221856,2.02243361788907,0.832508770231384
"Georgia",2022,"Jun",-1.47853542511275,0.385824196720252,1.28008429405689,-0.138673145975601,0.66756553522169,0.86849886363416,"Symptoms of Anxiety Disorder or Depressive Disorder",0.265079867747388,1.65319475185367,0.40199483839857,1.24132108026738,2.16204840694503,-0.226342572094356
