"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"North Carolina",2022,"Jan",-0.907659070028089,0.689767118722228,0.899861407674039,-1.13169482927968,0.377746979186637,-0.209200013334705,"Symptoms of Anxiety Disorder",-0.563588747930454,-1.04414327869628,0.225253295443885
"North Carolina",2022,"Jan",-0.907659070028089,0.689767118722228,0.899861407674039,-1.13169482927968,0.377746979186637,-0.209200013334705,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0751766433212161,-1.04414327869628,0.225253295443885
"North Carolina",2022,"Jan",-0.907659070028089,0.689767118722228,0.899861407674039,-1.13169482927968,0.377746979186637,-0.209200013334705,"Symptoms of Depressive Disorder",-1.51310487006132,-1.04414327869628,0.225253295443885
"North Carolina",2022,"Jul",-0.907659070028089,0.689767118722228,1.50484936041935,-1.43239266519466,0.435587048561984,0.684371461467973,"Symptoms of Anxiety Disorder",-0.114726581104956,1.64425248836953,-1.97309752331524
"North Carolina",2022,"Jul",-0.907659070028089,0.689767118722228,1.50484936041935,-1.43239266519466,0.435587048561984,0.684371461467973,"Symptoms of Depressive Disorder",-1.44404915208816,1.64425248836953,-1.97309752331524
"North Carolina",2022,"Jul",-0.907659070028089,0.689767118722228,1.50484936041935,-1.43239266519466,0.435587048561984,0.684371461467973,"Symptoms of Anxiety Disorder or Depressive Disorder",0.593094528119867,1.64425248836953,-1.97309752331524
"North Carolina",2022,"Jun",-0.907659070028089,0.689767118722228,1.43682874721744,-1.3803860893422,0.334369775992608,-0.0387465194989393,"Symptoms of Anxiety Disorder",0.454983092173561,1.30431655047614,-0.0323293888758675
"North Carolina",2022,"Jun",-0.907659070028089,0.689767118722228,1.43682874721744,-1.3803860893422,0.334369775992608,-0.0387465194989393,"Symptoms of Anxiety Disorder or Depressive Disorder",1.16280420139839,1.30431655047614,-0.0323293888758675
"North Carolina",2022,"Jun",-0.907659070028089,0.689767118722228,1.43682874721744,-1.3803860893422,0.334369775992608,-0.0387465194989393,"Symptoms of Depressive Disorder",-0.684436254383474,1.30431655047614,-0.0323293888758675
"North Carolina",2022,"Mar",-0.907659070028089,0.689767118722228,1.30905686505181,-1.40687850743098,0.354644287995637,-0.391940247564371,"Symptoms of Anxiety Disorder",-0.339157664517706,-0.273312257854751,-0.320829113113886
"North Carolina",2022,"Mar",-0.907659070028089,0.689767118722228,1.30905686505181,-1.40687850743098,0.354644287995637,-0.391940247564371,"Symptoms of Depressive Disorder",-1.27140985715528,-0.273312257854751,-0.320829113113886
"North Carolina",2022,"Mar",-0.907659070028089,0.689767118722228,1.30905686505181,-1.40687850743098,0.354644287995637,-0.391940247564371,"Symptoms of Anxiety Disorder or Depressive Disorder",0.144232361294369,-0.273312257854751,-0.320829113113886
"North Carolina",2022,"May",-0.907659070028089,0.689767118722228,1.36627169766939,-1.34196149948166,0.336920272123775,0.483215837498519,"Symptoms of Anxiety Disorder",-0.580852677423743,0.791489319976522,0.486982020313834
"North Carolina",2022,"May",-0.907659070028089,0.689767118722228,1.36627169766939,-1.34196149948166,0.336920272123775,0.483215837498519,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.131990510598244,0.791489319976522,0.486982020313834
"North Carolina",2022,"May",-0.907659070028089,0.689767118722228,1.36627169766939,-1.34196149948166,0.336920272123775,0.483215837498519,"Symptoms of Depressive Disorder",-1.3922573636083,0.791489319976522,0.486982020313834
"North Carolina",2022,"Sep",-0.907659070028089,0.689767118722228,1.57279008757731,-1.51141684937138,0.436778330119351,0.219316817447984,"Symptoms of Anxiety Disorder",-0.0456708631318025,0.909523808606437,-1.65319063851734
"North Carolina",2022,"Sep",-0.907659070028089,0.689767118722228,1.57279008757731,-1.51141684937138,0.436778330119351,0.219316817447984,"Symptoms of Anxiety Disorder or Depressive Disorder",0.679414175586309,0.909523808606437,-1.65319063851734
"North Carolina",2022,"Sep",-0.907659070028089,0.689767118722228,1.57279008757731,-1.51141684937138,0.436778330119351,0.219316817447984,"Symptoms of Depressive Disorder",-1.09877056222239,0.909523808606437,-1.65319063851734
"North Dakota",2022,"Apr",1.68730961135074,-0.593869520231313,1.57279008757731,-1.2669676784372,-0.65806193679463,0.575394262315616,"Symptoms of Anxiety Disorder",0.00612092534806218,-1.2562268796114,0.751983031299844
"North Dakota",2022,"Apr",1.68730961135074,-0.593869520231313,1.57279008757731,-1.2669676784372,-0.65806193679463,0.575394262315616,"Symptoms of Anxiety Disorder or Depressive Disorder",0.644886316599733,-1.2562268796114,0.751983031299844
"North Dakota",2022,"Apr",1.68730961135074,-0.593869520231313,1.57279008757731,-1.2669676784372,-0.65806193679463,0.575394262315616,"Symptoms of Depressive Disorder",-1.32320164563514,-1.2562268796114,0.751983031299844
"North Dakota",2022,"Aug",1.68730961135074,-0.593869520231313,1.57279008757731,-1.37794992849147,-0.578328178403101,-0.24557067169193,"Symptoms of Anxiety Disorder",-1.15056235070226,0.830551702789437,0.500944438527461
"North Dakota",2022,"Aug",1.68730961135074,-0.593869520231313,1.57279008757731,-1.37794992849147,-0.578328178403101,-0.24557067169193,"Symptoms of Depressive Disorder",-1.63395237651434,0.830551702789437,0.500944438527461
"North Dakota",2022,"Aug",1.68730961135074,-0.593869520231313,1.57279008757731,-1.37794992849147,-0.578328178403101,-0.24557067169193,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.494533029957301,0.830551702789437,0.500944438527461
"North Dakota",2022,"Feb",1.68730961135074,-0.593869520231313,1.57279008757731,-1.25644398982439,-0.508851044637875,0.491716035819869,"Symptoms of Anxiety Disorder or Depressive Disorder",0.196024149774235,-1.5647999325623,0.751983031299844
"North Dakota",2022,"Feb",1.68730961135074,-0.593869520231313,1.57279008757731,-1.25644398982439,-0.508851044637875,0.491716035819869,"Symptoms of Anxiety Disorder",-0.82254769032978,-1.5647999325623,0.751983031299844
"North Dakota",2022,"Feb",1.68730961135074,-0.593869520231313,1.57279008757731,-1.25644398982439,-0.508851044637875,0.491716035819869,"Symptoms of Depressive Disorder",-1.32320164563514,-1.5647999325623,0.751983031299844
"North Dakota",2022,"Jan",1.68730961135074,-0.593869520231313,1.36214408905133,-0.949157498295242,-0.562078822033086,0.835625134529205,"Symptoms of Depressive Disorder",-1.63395237651434,-1.5647999325623,-0.110177573090266
"North Dakota",2022,"Jan",1.68730961135074,-0.593869520231313,1.36214408905133,-0.949157498295242,-0.562078822033086,0.835625134529205,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.701700183876762,-1.5647999325623,-0.110177573090266
"North Dakota",2022,"Jan",1.68730961135074,-0.593869520231313,1.36214408905133,-0.949157498295242,-0.562078822033086,0.835625134529205,"Symptoms of Anxiety Disorder",-1.18509020968884,-1.5647999325623,-0.110177573090266
"North Dakota",2022,"Jul",1.68730961135074,-0.593869520231313,1.57279008757731,-1.33673401812553,-0.597482019704507,-0.163140345736948,"Symptoms of Anxiety Disorder",0.144232361294369,0.925453804200423,0.275312829222107
"North Dakota",2022,"Jul",1.68730961135074,-0.593869520231313,1.57279008757731,-1.33673401812553,-0.597482019704507,-0.163140345736948,"Symptoms of Depressive Disorder",-0.736228042863338,0.925453804200423,0.275312829222107
"North Dakota",2022,"Jul",1.68730961135074,-0.593869520231313,1.57279008757731,-1.33673401812553,-0.597482019704507,-0.163140345736948,"Symptoms of Anxiety Disorder or Depressive Disorder",0.662150246093022,0.925453804200423,0.275312829222107
"North Dakota",2022,"Jun",1.68730961135074,-0.593869520231313,1.57279008757731,-1.29396355870164,-0.64044951087019,-0.413262732415603,"Symptoms of Anxiety Disorder",-0.908867337796222,0.467212228815943,0.425815539094168
"North Dakota",2022,"Jun",1.68730961135074,-0.593869520231313,1.57279008757731,-1.29396355870164,-0.64044951087019,-0.413262732415603,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.114726581104956,0.467212228815943,0.425815539094168
"North Dakota",2022,"Jun",1.68730961135074,-0.593869520231313,1.57279008757731,-1.29396355870164,-0.64044951087019,-0.413262732415603,"Symptoms of Depressive Disorder",-1.56489665854118,0.467212228815943,0.425815539094168
"North Dakota",2022,"Mar",1.68730961135074,-0.593869520231313,1.57279008757731,-1.28476104800177,-0.585758000877171,0.120373369871175,"Symptoms of Anxiety Disorder",-1.09877056222239,-1.48141600881661,0.00583196649699613
"North Dakota",2022,"Mar",1.68730961135074,-0.593869520231313,1.57279008757731,-1.28476104800177,-0.585758000877171,0.120373369871175,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.460005170970724,-1.48141600881661,0.00583196649699613
"North Dakota",2022,"Mar",1.68730961135074,-0.593869520231313,1.57279008757731,-1.28476104800177,-0.585758000877171,0.120373369871175,"Symptoms of Depressive Disorder",-1.63395237651434,-1.48141600881661,0.00583196649699613
"North Dakota",2022,"May",1.68730961135074,-0.593869520231313,1.57279008757731,-1.26793269331371,-0.686657067799715,-0.134311330695338,"Symptoms of Anxiety Disorder",-0.442741241477436,-0.309375056390926,1.10359221496276
"North Dakota",2022,"May",1.68730961135074,-0.593869520231313,1.57279008757731,-1.26793269331371,-0.686657067799715,-0.134311330695338,"Symptoms of Depressive Disorder",-1.44404915208816,-0.309375056390926,1.10359221496276
"North Dakota",2022,"May",1.68730961135074,-0.593869520231313,1.57279008757731,-1.26793269331371,-0.686657067799715,-0.134311330695338,"Symptoms of Anxiety Disorder or Depressive Disorder",0.161496290787658,-0.309375056390926,1.10359221496276
"North Dakota",2022,"Sep",1.68730961135074,-0.593869520231313,1.57279008757731,-1.39480619183589,-0.585503784842821,-0.693258838574636,"Symptoms of Anxiety Disorder or Depressive Disorder",0.403191303693695,0.204903950302898,0.958515673130056
"North Dakota",2022,"Sep",1.68730961135074,-0.593869520231313,1.57279008757731,-1.39480619183589,-0.585503784842821,-0.693258838574636,"Symptoms of Depressive Disorder",-1.28867378664857,0.204903950302898,0.958515673130056
"North Dakota",2022,"Sep",1.68730961135074,-0.593869520231313,1.57279008757731,-1.39480619183589,-0.585503784842821,-0.693258838574636,"Symptoms of Anxiety Disorder",-0.235574087557975,0.204903950302898,0.958515673130056
"Ohio",2022,"Apr",0.14143508364689,0.45166782610131,1.17132024486369,-0.232858185857851,0.199914609041435,0.0605131380146648,"Symptoms of Depressive Disorder",-1.44404915208816,-0.550426393974833,0.444752577598459
"Ohio",2022,"Apr",0.14143508364689,0.45166782610131,1.17132024486369,-0.232858185857851,0.199914609041435,0.0605131380146648,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,-0.550426393974833,0.444752577598459
"Ohio",2022,"Apr",0.14143508364689,0.45166782610131,1.17132024486369,-0.232858185857851,0.199914609041435,0.0605131380146648,"Symptoms of Anxiety Disorder",-0.649908395396896,-0.550426393974833,0.444752577598459
"Ohio",2022,"Aug",0.14143508364689,0.45166782610131,1.36374468483745,-0.467063024811096,0.207100739338583,0.966951546170218,"Symptoms of Anxiety Disorder or Depressive Disorder",0.713942034572887,1.05452066211937,0.0860038251116882
"Ohio",2022,"Aug",0.14143508364689,0.45166782610131,1.36374468483745,-0.467063024811096,0.207100739338583,0.966951546170218,"Symptoms of Depressive Disorder",-1.25414592766199,1.05452066211937,0.0860038251116882
"Ohio",2022,"Aug",0.14143508364689,0.45166782610131,1.36374468483745,-0.467063024811096,0.207100739338583,0.966951546170218,"Symptoms of Anxiety Disorder",-0.0284069336385145,1.05452066211937,0.0860038251116882
"Ohio",2022,"Feb",0.14143508364689,0.45166782610131,1.13866140885514,-0.282284053521363,0.296222706375477,0.579543682361953,"Symptoms of Depressive Disorder",-1.47857701107474,-1.35429803333736,1.41618136777945
"Ohio",2022,"Feb",0.14143508364689,0.45166782610131,1.13866140885514,-0.282284053521363,0.296222706375477,0.579543682361953,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.373685523504282,-1.35429803333736,1.41618136777945
"Ohio",2022,"Feb",0.14143508364689,0.45166782610131,1.13866140885514,-0.282284053521363,0.296222706375477,0.579543682361953,"Symptoms of Anxiety Disorder",-0.995186985262664,-1.35429803333736,1.41618136777945
"Ohio",2022,"Jan",0.14143508364689,0.45166782610131,0.944697884850359,-0.157063290282066,0.263818078783647,0.61117766955721,"Symptoms of Depressive Disorder",-0.736228042863338,-1.5647999325623,0.358688465028942
"Ohio",2022,"Jan",0.14143508364689,0.45166782610131,0.944697884850359,-0.157063290282066,0.263818078783647,0.61117766955721,"Symptoms of Anxiety Disorder or Depressive Disorder",0.593094528119867,-1.5647999325623,0.358688465028942
"Ohio",2022,"Jan",0.14143508364689,0.45166782610131,0.944697884850359,-0.157063290282066,0.263818078783647,0.61117766955721,"Symptoms of Anxiety Disorder",-0.149254440091533,-1.5647999325623,0.358688465028942
"Ohio",2022,"Jul",0.14143508364689,0.45166782610131,1.29591084343969,-0.383081519376496,0.176934437776299,0.492222032551595,"Symptoms of Depressive Disorder",-1.59942451752776,1.21154409741229,-1.07210032947608
"Ohio",2022,"Jul",0.14143508364689,0.45166782610131,1.29591084343969,-0.383081519376496,0.176934437776299,0.492222032551595,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.114726581104956,1.21154409741229,-1.07210032947608
"Ohio",2022,"Jul",0.14143508364689,0.45166782610131,1.29591084343969,-0.383081519376496,0.176934437776299,0.492222032551595,"Symptoms of Anxiety Disorder",-0.977923055769376,1.21154409741229,-1.07210032947608
"Ohio",2022,"Jun",0.14143508364689,0.45166782610131,1.24569065546502,-0.321538498976497,0.187627150892714,-0.352311033688528,"Symptoms of Anxiety Disorder",0.144232361294369,0.925453804200423,0.579028368021511
"Ohio",2022,"Jun",0.14143508364689,0.45166782610131,1.24569065546502,-0.321538498976497,0.187627150892714,-0.352311033688528,"Symptoms of Depressive Disorder",-1.37499343411501,0.925453804200423,0.579028368021511
"Ohio",2022,"Jun",0.14143508364689,0.45166782610131,1.24569065546502,-0.321538498976497,0.187627150892714,-0.352311033688528,"Symptoms of Anxiety Disorder or Depressive Disorder",0.869317400012482,0.925453804200423,0.579028368021511
"Ohio",2022,"Mar",0.14143508364689,0.45166782610131,1.16074874704963,-0.269514128340631,0.188391121812013,-0.249254603860463,"Symptoms of Depressive Disorder",-1.2368819981687,-0.835951793725924,0.19483793079051
"Ohio",2022,"Mar",0.14143508364689,0.45166782610131,1.16074874704963,-0.269514128340631,0.188391121812013,-0.249254603860463,"Symptoms of Anxiety Disorder",0.161496290787658,-0.835951793725924,0.19483793079051
"Ohio",2022,"Mar",0.14143508364689,0.45166782610131,1.16074874704963,-0.269514128340631,0.188391121812013,-0.249254603860463,"Symptoms of Anxiety Disorder or Depressive Disorder",0.903845258999059,-0.835951793725924,0.19483793079051
"Ohio",2022,"May",0.14143508364689,0.45166782610131,1.19932217729101,-0.256509225596509,0.163884490102406,0.289042530402522,"Symptoms of Depressive Disorder",-1.63395237651434,0.409186372524655,-0.523232293887938
"Ohio",2022,"May",0.14143508364689,0.45166782610131,1.19932217729101,-0.256509225596509,0.163884490102406,0.289042530402522,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.114726581104956,0.409186372524655,-0.523232293887938
"Ohio",2022,"May",0.14143508364689,0.45166782610131,1.19932217729101,-0.256509225596509,0.163884490102406,0.289042530402522,"Symptoms of Anxiety Disorder",-0.839811619823069,0.409186372524655,-0.523232293887938
"Ohio",2022,"Sep",0.14143508364689,0.45166782610131,1.42156824253196,-0.526881896926279,0.222895261628269,0.942198810632935,"Symptoms of Depressive Disorder",-0.926131267289511,0.511206131541466,1.55729015032432
"Ohio",2022,"Sep",0.14143508364689,0.45166782610131,1.42156824253196,-0.526881896926279,0.222895261628269,0.942198810632935,"Symptoms of Anxiety Disorder or Depressive Disorder",1.1455402719051,0.511206131541466,1.55729015032432
"Ohio",2022,"Sep",0.14143508364689,0.45166782610131,1.42156824253196,-0.526881896926279,0.222895261628269,0.942198810632935,"Symptoms of Anxiety Disorder",0.472247021666849,0.511206131541466,1.55729015032432
"Oregon",2022,"Apr",1.06365557740636,-1.56583282101237,0.700538591537642,-1.03793536963809,-0.971766728615913,-0.2692982296654,"Symptoms of Depressive Disorder",-0.28736587603784,-0.977288137613001,-0.0543598652291259
"Oregon",2022,"Apr",1.06365557740636,-1.56583282101237,0.700538591537642,-1.03793536963809,-0.971766728615913,-0.2692982296654,"Symptoms of Anxiety Disorder or Depressive Disorder",1.18006813089167,-0.977288137613001,-0.0543598652291259
"Oregon",2022,"Apr",1.06365557740636,-1.56583282101237,0.700538591537642,-1.03793536963809,-0.971766728615913,-0.2692982296654,"Symptoms of Anxiety Disorder",0.506774880653426,-0.977288137613001,-0.0543598652291259
"Oregon",2022,"Feb",1.06365557740636,-1.56583282101237,0.625394100204502,-1.24639570589743,-0.818547829727732,0.0083650730278762,"Symptoms of Depressive Disorder",-0.667172324890185,-1.16618851089773,-1.97309752331524
"Oregon",2022,"Feb",1.06365557740636,-1.56583282101237,0.625394100204502,-1.24639570589743,-0.818547829727732,0.0083650730278762,"Symptoms of Anxiety Disorder or Depressive Disorder",1.439027073291,-1.16618851089773,-1.97309752331524
"Oregon",2022,"Feb",1.06365557740636,-1.56583282101237,0.625394100204502,-1.24639570589743,-0.818547829727732,0.0083650730278762,"Symptoms of Anxiety Disorder",0.541302739640003,-1.16618851089773,-1.97309752331524
"Oregon",2022,"Jan",1.06365557740636,-1.56583282101237,0.288556912819592,-0.793665760229228,-0.850451798979644,0.661528123730982,"Symptoms of Anxiety Disorder or Depressive Disorder",1.36997135531785,-1.20606998922877,-1.97309752331524
"Oregon",2022,"Jan",1.06365557740636,-1.56583282101237,0.288556912819592,-0.793665760229228,-0.850451798979644,0.661528123730982,"Symptoms of Anxiety Disorder",0.541302739640003,-1.20606998922877,-1.97309752331524
"Oregon",2022,"Jan",1.06365557740636,-1.56583282101237,0.288556912819592,-0.793665760229228,-0.850451798979644,0.661528123730982,"Symptoms of Depressive Disorder",-0.529060888943878,-1.20606998922877,-1.97309752331524
"Oregon",2022,"Jun",1.06365557740636,-1.56583282101237,0.848491873332135,-1.16578988444875,-0.970542359315292,-0.633684679976921,"Symptoms of Anxiety Disorder or Depressive Disorder",0.800261682039329,0.0166814491711073,-0.225212035934522
"Oregon",2022,"Jun",1.06365557740636,-1.56583282101237,0.848491873332135,-1.16578988444875,-0.970542359315292,-0.633684679976921,"Symptoms of Anxiety Disorder",0.109704502307793,0.0166814491711073,-0.225212035934522
"Oregon",2022,"Jun",1.06365557740636,-1.56583282101237,0.848491873332135,-1.16578988444875,-0.970542359315292,-0.633684679976921,"Symptoms of Depressive Disorder",-0.977923055769376,0.0166814491711073,-0.225212035934522
"Oregon",2022,"Mar",1.06365557740636,-1.56583282101237,0.679818425672424,-1.1575826437483,-0.915445547400964,-0.129857034962712,"Symptoms of Anxiety Disorder",0.213288079267523,-0.903174115558707,-1.79530075076073
"Oregon",2022,"Mar",1.06365557740636,-1.56583282101237,0.679818425672424,-1.1575826437483,-0.915445547400964,-0.129857034962712,"Symptoms of Anxiety Disorder or Depressive Disorder",1.00742883595879,-0.903174115558707,-1.79530075076073
"Oregon",2022,"Mar",1.06365557740636,-1.56583282101237,0.679818425672424,-1.1575826437483,-0.915445547400964,-0.129857034962712,"Symptoms of Depressive Disorder",-0.770755901849916,-0.903174115558707,-1.79530075076073
"Oregon",2022,"May",1.06365557740636,-1.56583282101237,0.761749028739524,-1.07564891739957,-0.965355743838092,-0.400929711453895,"Symptoms of Depressive Disorder",-1.2368819981687,-0.604882123593994,0.344127382820595
"Oregon",2022,"May",1.06365557740636,-1.56583282101237,0.761749028739524,-1.07564891739957,-0.965355743838092,-0.400929711453895,"Symptoms of Anxiety Disorder",-0.0111430041452259,-0.604882123593994,0.344127382820595
"Oregon",2022,"May",1.06365557740636,-1.56583282101237,0.761749028739524,-1.07564891739957,-0.965355743838092,-0.400929711453895,"Symptoms of Anxiety Disorder or Depressive Disorder",0.644886316599733,-0.604882123593994,0.344127382820595
"Pennsylvania",2022,"Apr",0.185967628048165,0.92576455053899,1.09188967573003,0.0745684535965483,0.312728103110523,-0.520272570909568,"Symptoms of Depressive Disorder",-1.18509020968884,-0.64232891110908,0.925543416019619
"Pennsylvania",2022,"Apr",0.185967628048165,0.92576455053899,1.09188967573003,0.0745684535965483,0.312728103110523,-0.520272570909568,"Symptoms of Anxiety Disorder or Depressive Disorder",0.109704502307793,-0.64232891110908,0.925543416019619
"Pennsylvania",2022,"Apr",0.185967628048165,0.92576455053899,1.09188967573003,0.0745684535965483,0.312728103110523,-0.520272570909568,"Symptoms of Anxiety Disorder",-0.546324818437166,-0.64232891110908,0.925543416019619
"Pennsylvania",2022,"Feb",0.185967628048165,0.92576455053899,1.04827138406367,0.00104684146390674,0.40043809037606,-0.194498253887122,"Symptoms of Depressive Disorder",-1.2368819981687,-1.39189169315225,1.55729015032432
"Pennsylvania",2022,"Feb",0.185967628048165,0.92576455053899,1.04827138406367,0.00104684146390674,0.40043809037606,-0.194498253887122,"Symptoms of Anxiety Disorder or Depressive Disorder",0.489510951160137,-1.39189169315225,1.55729015032432
"Pennsylvania",2022,"Feb",0.185967628048165,0.92576455053899,1.04827138406367,0.00104684146390674,0.40043809037606,-0.194498253887122,"Symptoms of Anxiety Disorder",-0.321893735024417,-1.39189169315225,1.55729015032432
"Pennsylvania",2022,"Jan",0.185967628048165,0.92576455053899,0.849675903509718,0.123814495124921,0.346703511976471,-0.169660735095109,"Symptoms of Depressive Disorder",-1.35772950462172,-1.5647999325623,1.44914456871533
"Pennsylvania",2022,"Jan",0.185967628048165,0.92576455053899,0.849675903509718,0.123814495124921,0.346703511976471,-0.169660735095109,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0406487843346395,-1.5647999325623,1.44914456871533
"Pennsylvania",2022,"Jan",0.185967628048165,0.92576455053899,0.849675903509718,0.123814495124921,0.346703511976471,-0.169660735095109,"Symptoms of Anxiety Disorder",-0.580852677423743,-1.5647999325623,1.44914456871533
"Pennsylvania",2022,"Jun",0.185967628048165,0.92576455053899,1.18524459545656,-0.0263475968204738,0.304892020196499,-0.277840420036107,"Symptoms of Anxiety Disorder",-0.580852677423743,0.653203400777654,-0.0877209232157242
"Pennsylvania",2022,"Jun",0.185967628048165,0.92576455053899,1.18524459545656,-0.0263475968204738,0.304892020196499,-0.277840420036107,"Symptoms of Depressive Disorder",-1.42678522259487,0.653203400777654,-0.0877209232157242
"Pennsylvania",2022,"Jun",0.185967628048165,0.92576455053899,1.18524459545656,-0.0263475968204738,0.304892020196499,-0.277840420036107,"Symptoms of Anxiety Disorder or Depressive Disorder",0.213288079267523,0.653203400777654,-0.0877209232157242
"Pennsylvania",2022,"Mar",0.185967628048165,0.92576455053899,1.07718896585898,0.0613890368749877,0.291316359341449,-0.435971078807944,"Symptoms of Anxiety Disorder or Depressive Disorder",0.834789541025906,-1.01326055319545,0.846093690458655
"Pennsylvania",2022,"Mar",0.185967628048165,0.92576455053899,1.07718896585898,0.0613890368749877,0.291316359341449,-0.435971078807944,"Symptoms of Depressive Disorder",-1.28867378664857,-1.01326055319545,0.846093690458655
"Pennsylvania",2022,"Mar",0.185967628048165,0.92576455053899,1.07718896585898,0.0613890368749877,0.291316359341449,-0.435971078807944,"Symptoms of Anxiety Disorder",0.265079867747388,-1.01326055319545,0.846093690458655
"Pennsylvania",2022,"May",0.185967628048165,0.92576455053899,1.12802180001835,0.035418736207637,0.313826010756917,0.123921886452232,"Symptoms of Anxiety Disorder",-0.166518369584822,0.177472723847436,0.820658666610707
"Pennsylvania",2022,"May",0.185967628048165,0.92576455053899,1.12802180001835,0.035418736207637,0.313826010756917,0.123921886452232,"Symptoms of Depressive Disorder",-0.9433951967828,0.177472723847436,0.820658666610707
"Pennsylvania",2022,"May",0.185967628048165,0.92576455053899,1.12802180001835,0.035418736207637,0.313826010756917,0.123921886452232,"Symptoms of Anxiety Disorder or Depressive Disorder",0.454983092173561,0.177472723847436,0.820658666610707
"Rhode Island",2022,"Apr",0.426289047116627,1.61962375315949,1.57279008757731,-1.20185528566054,0.860642381230438,-0.450462936350236,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.546324818437166,-0.566881740487345,-0.93290403635388
"Rhode Island",2022,"Apr",0.426289047116627,1.61962375315949,1.57279008757731,-1.20185528566054,0.860642381230438,-0.450462936350236,"Symptoms of Depressive Disorder",-1.51310487006132,-0.566881740487345,-0.93290403635388
"Rhode Island",2022,"Apr",0.426289047116627,1.61962375315949,1.57279008757731,-1.20185528566054,0.860642381230438,-0.450462936350236,"Symptoms of Anxiety Disorder",-1.09877056222239,-0.566881740487345,-0.93290403635388
"Rhode Island",2022,"Feb",0.426289047116627,1.61962375315949,1.57279008757731,-1.21191733167783,0.974661286620761,0.68557038242321,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.218310158064686,-1.29717600658332,-1.11502360868885
"Rhode Island",2022,"Feb",0.426289047116627,1.61962375315949,1.57279008757731,-1.21191733167783,0.974661286620761,0.68557038242321,"Symptoms of Depressive Disorder",-1.40952129310159,-1.29717600658332,-1.11502360868885
"Rhode Island",2022,"Feb",0.426289047116627,1.61962375315949,1.57279008757731,-1.21191733167783,0.974661286620761,0.68557038242321,"Symptoms of Anxiety Disorder",-0.598116606917032,-1.29717600658332,-1.11502360868885
"Rhode Island",2022,"Jan",0.426289047116627,1.61962375315949,1.51082294080849,-0.91793926784594,0.860590803899208,0.307018965679898,"Symptoms of Depressive Disorder",-0.373685523504282,-1.47837123306301,-1.48105640659898
"Rhode Island",2022,"Jan",0.426289047116627,1.61962375315949,1.51082294080849,-0.91793926784594,0.860590803899208,0.307018965679898,"Symptoms of Anxiety Disorder or Depressive Disorder",1.16280420139839,-1.47837123306301,-1.48105640659898
"Rhode Island",2022,"Jan",0.426289047116627,1.61962375315949,1.51082294080849,-0.91793926784594,0.860590803899208,0.307018965679898,"Symptoms of Anxiety Disorder",0.593094528119867,-1.47837123306301,-1.48105640659898
"Rhode Island",2022,"Jul",0.426289047116627,1.61962375315949,1.57279008757731,-1.37873212282647,0.873717854248914,0.124103680567978,"Symptoms of Depressive Disorder",-0.874339478809646,1.23671010109003,-1.1500896456392
"Rhode Island",2022,"Jul",0.426289047116627,1.61962375315949,1.57279008757731,-1.37873212282647,0.873717854248914,0.124103680567978,"Symptoms of Anxiety Disorder",0.627622387106445,1.23671010109003,-1.1500896456392
"Rhode Island",2022,"Jul",0.426289047116627,1.61962375315949,1.57279008757731,-1.37873212282647,0.873717854248914,0.124103680567978,"Symptoms of Anxiety Disorder or Depressive Disorder",1.45629100278429,1.23671010109003,-1.1500896456392
"Rhode Island",2022,"Jun",0.426289047116627,1.61962375315949,1.57279008757731,-1.34966927632506,0.883673906482383,0.35026186076936,"Symptoms of Anxiety Disorder or Depressive Disorder",0.541302739640003,0.592917970643247,-0.840109304687235
"Rhode Island",2022,"Jun",0.426289047116627,1.61962375315949,1.57279008757731,-1.34966927632506,0.883673906482383,0.35026186076936,"Symptoms of Anxiety Disorder",0.0233848548413508,0.592917970643247,-0.840109304687235
"Rhode Island",2022,"Jun",0.426289047116627,1.61962375315949,1.57279008757731,-1.34966927632506,0.883673906482383,0.35026186076936,"Symptoms of Depressive Disorder",-1.47857701107474,0.592917970643247,-0.840109304687235
"Rhode Island",2022,"Mar",0.426289047116627,1.61962375315949,1.57279008757731,-1.21864541210833,0.819575717899959,0.136303910204657,"Symptoms of Anxiety Disorder",-0.82254769032978,-0.959030780960602,-0.980921410298525
"Rhode Island",2022,"Mar",0.426289047116627,1.61962375315949,1.57279008757731,-1.21864541210833,0.819575717899959,0.136303910204657,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.408213382490859,-0.959030780960602,-0.980921410298525
