"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"Arizona",2020,"May",-1.32659567461097,-1.14654295478308,-1.68610187949173,0.777646508630363,-0.102632572330003,-1.96368686347451,"Symptoms of Depressive Disorder",-0.977923055769376,0.917483157468822,-1.97309752331524
"Arizona",2020,"May",-1.32659567461097,-1.14654295478308,-1.68610187949173,0.777646508630363,-0.102632572330003,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.16280420139839,0.917483157468822,-1.97309752331524
"Arizona",2020,"May",-1.32659567461097,-1.14654295478308,-1.68610187949173,0.777646508630363,-0.102632572330003,-1.96368686347451,"Symptoms of Anxiety Disorder",0.403191303693695,0.917483157468822,-1.97309752331524
"Arizona",2020,"Nov",-1.32659567461097,-1.14654295478308,-0.774188217411901,1.15626658754062,-0.512498046056545,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.273312257854751,-1.97309752331524
"Arizona",2020,"Nov",-1.32659567461097,-1.14654295478308,-0.774188217411901,1.15626658754062,-0.512498046056545,-1.96368686347451,"Symptoms of Depressive Disorder",-0.157886404838177,-0.273312257854751,-1.97309752331524
"Arizona",2020,"Nov",-1.32659567461097,-1.14654295478308,-0.774188217411901,1.15626658754062,-0.512498046056545,-1.96368686347451,"Symptoms of Anxiety Disorder",1.46492296753093,-0.273312257854751,-1.97309752331524
"Arizona",2020,"Oct",-1.32659567461097,-1.14654295478308,-0.898087871138864,1.15819386004616,-0.549224339993983,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.71524994518361,0.585433132287916,-1.97309752331524
"Arizona",2020,"Oct",-1.32659567461097,-1.14654295478308,-0.898087871138864,1.15819386004616,-0.549224339993983,-1.96368686347451,"Symptoms of Depressive Disorder",-0.166518369584822,0.585433132287916,-1.97309752331524
"Arizona",2020,"Oct",-1.32659567461097,-1.14654295478308,-0.898087871138864,1.15819386004616,-0.549224339993983,-1.96368686347451,"Symptoms of Anxiety Disorder",0.78299775254604,0.585433132287916,-1.97309752331524
"Arizona",2020,"Sep",-1.32659567461097,-1.14654295478308,-0.950692616652349,1.11414176592747,0.00324408157388493,-1.96368686347451,"Symptoms of Depressive Disorder",-0.261469981797907,1.33839092403037,-1.97309752331524
"Arizona",2020,"Sep",-1.32659567461097,-1.14654295478308,-0.950692616652349,1.11414176592747,0.00324408157388493,-1.96368686347451,"Symptoms of Anxiety Disorder",0.912477223745703,1.33839092403037,-1.97309752331524
"Arizona",2020,"Sep",-1.32659567461097,-1.14654295478308,-0.950692616652349,1.11414176592747,0.00324408157388493,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.77567369841012,1.33839092403037,-1.97309752331524
"Arizona",2021,"Apr",-1.32659567461097,-1.14654295478308,0.231457206359056,0.79313076976199,-0.649689987346961,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.955637047478924,0.225595997771258,-1.97309752331524
"Arizona",2021,"Apr",-1.32659567461097,-1.14654295478308,0.231457206359056,0.79313076976199,-0.649689987346961,-1.96368686347451,"Symptoms of Depressive Disorder",-0.563588747930454,0.225595997771258,-1.97309752331524
"Arizona",2021,"Apr",-1.32659567461097,-1.14654295478308,0.231457206359056,0.79313076976199,-0.649689987346961,-1.96368686347451,"Symptoms of Anxiety Disorder",0.2478159382541,0.225595997771258,-1.97309752331524
"Arizona",2021,"Aug",-1.32659567461097,-1.14654295478308,0.384553018080389,0.634448465807729,-0.502703327661013,-1.03389979816796,"Symptoms of Anxiety Disorder",-0.0859533652828034,1.65319475185367,-0.320829113113886
"Arizona",2021,"Aug",-1.32659567461097,-1.14654295478308,0.384553018080389,0.634448465807729,-0.502703327661013,-1.03389979816796,"Symptoms of Depressive Disorder",-0.793774474507627,1.65319475185367,-0.320829113113886
"Arizona",2021,"Aug",-1.32659567461097,-1.14654295478308,0.384553018080389,0.634448465807729,-0.502703327661013,-1.03389979816796,"Symptoms of Anxiety Disorder or Depressive Disorder",0.915354545327924,1.65319475185367,-0.320829113113886
"Arizona",2021,"Dec",-1.32659567461097,-1.14654295478308,0.80994716595805,0.371858929172778,-0.485108886865123,-0.842882659424518,"Symptoms of Depressive Disorder",-1.11603449171568,-0.715561699364558,-0.583244448424414
"Arizona",2021,"Dec",-1.32659567461097,-1.14654295478308,0.80994716595805,0.371858929172778,-0.485108886865123,-0.842882659424518,"Symptoms of Anxiety Disorder",-0.339157664517706,-0.715561699364558,-0.583244448424414
"Arizona",2021,"Dec",-1.32659567461097,-1.14654295478308,0.80994716595805,0.371858929172778,-0.485108886865123,-0.842882659424518,"Symptoms of Anxiety Disorder or Depressive Disorder",0.403191303693695,-0.715561699364558,-0.583244448424414
"Arizona",2021,"Feb",-1.32659567461097,-1.14654295478308,0.148622419158123,0.539246425243271,-0.527445579458206,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.66873768040053,-1.97309752331524
"Arizona",2021,"Feb",-1.32659567461097,-1.14654295478308,0.148622419158123,0.539246425243271,-0.527445579458206,-1.96368686347451,"Symptoms of Anxiety Disorder",1.03332473019872,-0.66873768040053,-1.97309752331524
"Arizona",2021,"Feb",-1.32659567461097,-1.14654295478308,0.148622419158123,0.539246425243271,-0.527445579458206,-1.96368686347451,"Symptoms of Depressive Disorder",0.213288079267523,-0.66873768040053,-1.97309752331524
"Arizona",2021,"Jan",-1.32659567461097,-1.14654295478308,-0.0650126977245501,0.225105438521881,-0.495421406888063,-1.64977150930805,"Symptoms of Anxiety Disorder or Depressive Disorder",1.64619422721046,-0.865032509086862,-0.91714741213708
"Arizona",2021,"Jan",-1.32659567461097,-1.14654295478308,-0.0650126977245501,0.225105438521881,-0.495421406888063,-1.64977150930805,"Symptoms of Depressive Disorder",-0.339157664517706,-0.865032509086862,-0.91714741213708
"Arizona",2021,"Jan",-1.32659567461097,-1.14654295478308,-0.0650126977245501,0.225105438521881,-0.495421406888063,-1.64977150930805,"Symptoms of Anxiety Disorder",0.800261682039329,-0.865032509086862,-0.91714741213708
"Arizona",2021,"Jul",-1.32659567461097,-1.14654295478308,0.30620288343921,0.765353589902145,-0.490834461142273,-0.869108088369301,"Symptoms of Anxiety Disorder",-0.252838017051264,1.65319475185367,0.537906127828446
"Arizona",2021,"Jul",-1.32659567461097,-1.14654295478308,0.30620288343921,0.765353589902145,-0.490834461142273,-0.869108088369301,"Symptoms of Depressive Disorder",-0.28736587603784,1.65319475185367,0.537906127828446
"Arizona",2021,"Jul",-1.32659567461097,-1.14654295478308,0.30620288343921,0.765353589902145,-0.490834461142273,-0.869108088369301,"Symptoms of Anxiety Disorder or Depressive Disorder",0.78299775254604,1.65319475185367,0.537906127828446
"Arizona",2021,"Jun",-1.32659567461097,-1.14654295478308,0.280463585044437,0.781029789241858,-0.610324055627316,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.295997840784485,1.65319475185367,-1.97309752331524
"Arizona",2021,"Jun",-1.32659567461097,-1.14654295478308,0.280463585044437,0.781029789241858,-0.610324055627316,-1.96368686347451,"Symptoms of Depressive Disorder",-1.08150663272911,1.65319475185367,-1.97309752331524
"Arizona",2021,"Jun",-1.32659567461097,-1.14654295478308,0.280463585044437,0.781029789241858,-0.610324055627316,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.524038810146714,1.65319475185367,-1.97309752331524
"Arizona",2021,"Mar",-1.32659567461097,-1.14654295478308,0.203439734653151,0.757859080404245,-0.522278636618966,-1.96368686347451,"Symptoms of Anxiety Disorder",0.408945946858119,-0.511635160023092,-1.43841067671833
"Arizona",2021,"Mar",-1.32659567461097,-1.14654295478308,0.203439734653151,0.757859080404245,-0.522278636618966,-1.96368686347451,"Symptoms of Depressive Disorder",-0.160763726420398,-0.511635160023092,-1.43841067671833
"Arizona",2021,"Mar",-1.32659567461097,-1.14654295478308,0.203439734653151,0.757859080404245,-0.522278636618966,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.46204564594871,-0.511635160023092,-1.43841067671833
"Arizona",2021,"May",-1.32659567461097,-1.14654295478308,0.259615116674656,0.779752357702656,-0.625502758259996,-1.96368686347451,"Symptoms of Depressive Disorder",-1.55626469379454,0.714211894541861,-1.97309752331524
"Arizona",2021,"May",-1.32659567461097,-1.14654295478308,0.259615116674656,0.779752357702656,-0.625502758259996,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,0.714211894541861,-1.97309752331524
"Arizona",2021,"May",-1.32659567461097,-1.14654295478308,0.259615116674656,0.779752357702656,-0.625502758259996,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.770755901849916,0.714211894541861,-1.97309752331524
"Arizona",2021,"Oct",-1.32659567461097,-1.14654295478308,0.587278492041522,0.475935318745951,-0.529015871168833,-1.84920916272313,"Symptoms of Anxiety Disorder",0.126968431801081,0.136664820240712,-1.42793310870972
"Arizona",2021,"Oct",-1.32659567461097,-1.14654295478308,0.587278492041522,0.475935318745951,-0.529015871168833,-1.84920916272313,"Symptoms of Anxiety Disorder or Depressive Disorder",0.713942034572887,0.136664820240712,-1.42793310870972
"Arizona",2021,"Oct",-1.32659567461097,-1.14654295478308,0.587278492041522,0.475935318745951,-0.529015871168833,-1.84920916272313,"Symptoms of Depressive Disorder",-0.977923055769376,0.136664820240712,-1.42793310870972
"Arizona",2021,"Sep",-1.32659567461097,-1.14654295478308,0.495813122246848,0.50324834852155,-0.536230685073288,-1.41160712509971,"Symptoms of Anxiety Disorder or Depressive Disorder",0.35139951521383,1.27042294282936,-0.93290403635388
"Arizona",2021,"Sep",-1.32659567461097,-1.14654295478308,0.495813122246848,0.50324834852155,-0.536230685073288,-1.41160712509971,"Symptoms of Anxiety Disorder",-0.339157664517706,1.27042294282936,-0.93290403635388
"Arizona",2021,"Sep",-1.32659567461097,-1.14654295478308,0.495813122246848,0.50324834852155,-0.536230685073288,-1.41160712509971,"Symptoms of Depressive Disorder",-1.21961806867541,1.27042294282936,-0.93290403635388
"California",2020,"Aug",-0.800494367882249,-1.49357150267584,-1.26019210733783,0.35179199339478,-0.0564441427250692,-1.40586913628742,"Symptoms of Anxiety Disorder or Depressive Disorder",1.57713850923731,1.62640185500889,-1.97309752331524
"California",2020,"Aug",-0.800494367882249,-1.49357150267584,-1.26019210733783,0.35179199339478,-0.0564441427250692,-1.40586913628742,"Symptoms of Anxiety Disorder",0.610358457613156,1.62640185500889,-1.97309752331524
"California",2020,"Aug",-0.800494367882249,-1.49357150267584,-1.26019210733783,0.35179199339478,-0.0564441427250692,-1.40586913628742,"Symptoms of Depressive Disorder",-0.51179695945059,1.62640185500889,-1.97309752331524
"California",2020,"Dec",-0.800494367882249,-1.49357150267584,-0.667570193287904,-0.553035839753109,0.143539106954337,-1.12413386170897,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.720707878792261,-0.543071683373942
"California",2020,"Dec",-0.800494367882249,-1.49357150267584,-0.667570193287904,-0.553035839753109,0.143539106954337,-1.12413386170897,"Symptoms of Anxiety Disorder",1.55124261499737,-0.720707878792261,-0.543071683373942
"California",2020,"Dec",-0.800494367882249,-1.49357150267584,-0.667570193287904,-0.553035839753109,0.143539106954337,-1.12413386170897,"Symptoms of Depressive Disorder",0.334135585720542,-0.720707878792261,-0.543071683373942
"California",2020,"Jul",-0.800494367882249,-1.49357150267584,-1.4566128245265,0.326773043716975,-0.0821170833628909,-1.4661240502352,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.42436770876104,-1.97309752331524
"California",2020,"Jul",-0.800494367882249,-1.49357150267584,-1.4566128245265,0.326773043716975,-0.0821170833628909,-1.4661240502352,"Symptoms of Depressive Disorder",0.230552008760811,1.42436770876104,-1.97309752331524
"California",2020,"Jul",-0.800494367882249,-1.49357150267584,-1.4566128245265,0.326773043716975,-0.0821170833628909,-1.4661240502352,"Symptoms of Anxiety Disorder",1.39874457114,1.42436770876104,-1.97309752331524
"California",2020,"Jun",-0.800494367882249,-1.49357150267584,-1.67838710526911,0.445618227403051,-0.0475620801483827,-1.25570938871238,"Symptoms of Anxiety Disorder",0.810620039735302,0.909523808606437,-1.97309752331524
"California",2020,"Jun",-0.800494367882249,-1.49357150267584,-1.67838710526911,0.445618227403051,-0.0475620801483827,-1.25570938871238,"Symptoms of Depressive Disorder",-0.263196374747237,0.909523808606437,-1.97309752331524
"California",2020,"Jun",-0.800494367882249,-1.49357150267584,-1.67838710526911,0.445618227403051,-0.0475620801483827,-1.25570938871238,"Symptoms of Anxiety Disorder or Depressive Disorder",1.69453322979167,0.909523808606437,-1.97309752331524
"California",2020,"May",-0.800494367882249,-1.49357150267584,-1.68610187949173,0.587922660257666,-0.0158222160952994,-1.06490997539969,"Symptoms of Anxiety Disorder",0.407507286067018,0.467212228815943,-1.00536939336718
"California",2020,"May",-0.800494367882249,-1.49357150267584,-1.68610187949173,0.587922660257666,-0.0158222160952994,-1.06490997539969,"Symptoms of Anxiety Disorder or Depressive Disorder",1.35270742582456,0.467212228815943,-1.00536939336718
"California",2020,"May",-0.800494367882249,-1.49357150267584,-1.68610187949173,0.587922660257666,-0.0158222160952994,-1.06490997539969,"Symptoms of Depressive Disorder",-0.503164994703945,0.467212228815943,-1.00536939336718
"California",2020,"Nov",-0.800494367882249,-1.49357150267584,-0.991125340094275,0.300795814508807,0.107908515721345,-1.1165073224728,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.426646938848789,-1.01358649471476
"California",2020,"Nov",-0.800494367882249,-1.49357150267584,-0.991125340094275,0.300795814508807,0.107908515721345,-1.1165073224728,"Symptoms of Depressive Disorder",0.230552008760811,-0.426646938848789,-1.01358649471476
"California",2020,"Nov",-0.800494367882249,-1.49357150267584,-0.991125340094275,0.300795814508807,0.107908515721345,-1.1165073224728,"Symptoms of Anxiety Disorder",1.68072208619704,-0.426646938848789,-1.01358649471476
"California",2020,"Oct",-0.800494367882249,-1.49357150267584,-1.09557468501226,0.355824385837023,0.0435141163562015,-1.59264233340591,"Symptoms of Anxiety Disorder",1.18870009563832,0.585433132287916,-1.97309752331524
"California",2020,"Oct",-0.800494367882249,-1.49357150267584,-1.09557468501226,0.355824385837023,0.0435141163562015,-1.59264233340591,"Symptoms of Depressive Disorder",-0.0543028278784468,0.585433132287916,-1.97309752331524
"California",2020,"Oct",-0.800494367882249,-1.49357150267584,-1.09557468501226,0.355824385837023,0.0435141163562015,-1.59264233340591,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.585433132287916,-1.97309752331524
"California",2020,"Sep",-0.800494367882249,-1.49357150267584,-1.15974316046919,0.337173556422046,-0.0058927644890151,-1.53893738185379,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.20317802525815,-1.97309752331524
"California",2020,"Sep",-0.800494367882249,-1.49357150267584,-1.15974316046919,0.337173556422046,-0.0058927644890151,-1.53893738185379,"Symptoms of Anxiety Disorder",1.18006813089167,1.20317802525815,-1.97309752331524
"California",2020,"Sep",-0.800494367882249,-1.49357150267584,-1.15974316046919,0.337173556422046,-0.0058927644890151,-1.53893738185379,"Symptoms of Depressive Disorder",-0.123358545851601,1.20317802525815,-1.97309752331524
"California",2021,"Apr",-0.800494367882249,-1.49357150267584,0.00379833232937924,0.0511003677052693,-0.0974737173274999,-1.40046508319166,"Symptoms of Anxiety Disorder",0.282343797240677,0.023251160119975,-1.97309752331524
"California",2021,"Apr",-0.800494367882249,-1.49357150267584,0.00379833232937924,0.0511003677052693,-0.0974737173274999,-1.40046508319166,"Symptoms of Anxiety Disorder or Depressive Disorder",1.45629100278429,0.023251160119975,-1.97309752331524
"California",2021,"Apr",-0.800494367882249,-1.49357150267584,0.00379833232937924,0.0511003677052693,-0.0974737173274999,-1.40046508319166,"Symptoms of Depressive Disorder",-0.28736587603784,0.023251160119975,-1.97309752331524
"California",2021,"Aug",-0.800494367882249,-1.49357150267584,0.131313667820972,-0.0476768878698741,-0.179264118841328,-1.60608990642171,"Symptoms of Depressive Disorder",-1.04697877374253,1.45907476299134,-1.97309752331524
"California",2021,"Aug",-0.800494367882249,-1.49357150267584,0.131313667820972,-0.0476768878698741,-0.179264118841328,-1.60608990642171,"Symptoms of Anxiety Disorder or Depressive Disorder",0.61611310077758,1.45907476299134,-1.97309752331524
"California",2021,"Aug",-0.800494367882249,-1.49357150267584,0.131313667820972,-0.0476768878698741,-0.179264118841328,-1.60608990642171,"Symptoms of Anxiety Disorder",-0.327648378188841,1.45907476299134,-1.97309752331524
"California",2021,"Dec",-0.800494367882249,-1.49357150267584,0.375671318220685,-0.186502434227303,-0.169902705115834,0.447390995875039,"Symptoms of Anxiety Disorder or Depressive Disorder",0.265079867747388,-0.821258914811045,1.52153073784611
