"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Alaska",2021,"Mar",1.68730961135074,-1.56583282101237,-0.141025521680473,-1.5722346832792,0.479426992874766,0.170043853706748,"Symptoms of Anxiety Disorder or Depressive Disorder",1.28940635101583,-1.5647999325623,0.764955814386065,0.662015966385558,-1.57869266664451,1.01437018753992
"Alaska",2021,"Mar",1.68730961135074,-1.56583282101237,-0.141025521680473,-1.5722346832792,0.479426992874766,0.170043853706748,"Symptoms of Anxiety Disorder",0.454983092173561,-1.5647999325623,0.764955814386065,0.601515417414787,-1.81884020538166,1.00719642483092
"Alaska",2021,"Mar",1.68730961135074,-1.56583282101237,-0.141025521680473,-1.5722346832792,0.479426992874766,0.170043853706748,"Symptoms of Depressive Disorder",-0.765001258685491,-1.5647999325623,0.764955814386065,0.513059442367867,-2.1699524689146,0.996707889008119
"Alaska",2021,"May",1.68730961135074,-1.56583282101237,-0.00284531202952826,-1.5722346832792,0.438948554814944,-0.380254960171743,"Symptoms of Anxiety Disorder",-0.39094945299757,-0.972740745253725,-0.0104627147026229,0.948183814192809,-1.61009898550111,0.395186488830516
"Alaska",2021,"May",1.68730961135074,-1.56583282101237,-0.00284531202952826,-1.5722346832792,0.438948554814944,-0.380254960171743,"Symptoms of Depressive Disorder",-1.10740252696904,-0.972740745253725,-0.0104627147026229,0.89623679111101,-1.8162946308306,0.389026947745897
"Alaska",2021,"May",1.68730961135074,-1.56583282101237,-0.00284531202952826,-1.5722346832792,0.438948554814944,-0.380254960171743,"Symptoms of Anxiety Disorder or Depressive Disorder",0.463615056920205,-0.972740745253725,-0.0104627147026229,1.01014472124218,-1.36415478203582,0.402533411329037
"Alaska",2021,"Oct",1.68730961135074,-1.56583282101237,0.740967394762017,-1.5722346832792,0.438948554814944,1.31722181759405,"Symptoms of Anxiety Disorder or Depressive Disorder",1.66345815670375,-1.45045984716589,0.542499017559713,0.187589448610829,-1.52450479127119,0.61341439315929
"Alaska",2021,"Oct",1.68730961135074,-1.56583282101237,0.740967394762017,-1.5722346832792,0.438948554814944,1.31722181759405,"Symptoms of Depressive Disorder",-0.149254440091533,-1.45045984716589,0.542499017559713,0.056157221536396,-2.04620461680362,0.597830012101821
"Alaska",2021,"Oct",1.68730961135074,-1.56583282101237,0.740967394762017,-1.5722346832792,0.438948554814944,1.31722181759405,"Symptoms of Anxiety Disorder",0.696678105079598,-1.45045984716589,0.542499017559713,0.117492260837798,-1.80274469822182,0.605102723261973
"Alaska",2021,"Sep",1.68730961135074,-1.56583282101237,0.407391187967301,-1.5722346832792,0.438948554814944,0.656151991615087,"Symptoms of Anxiety Disorder",-0.0888306868650235,-1.01326055319545,1.03171089082409,0.187757670869741,-1.6501362922163,1.20292125164442
"Alaska",2021,"Sep",1.68730961135074,-1.56583282101237,0.407391187967301,-1.5722346832792,0.438948554814944,0.656151991615087,"Symptoms of Depressive Disorder",-0.477269100464012,-1.01326055319545,1.03171089082409,0.159593622210934,-1.76192911197325,1.19958174141782
"Alaska",2021,"Sep",1.68730961135074,-1.56583282101237,0.407391187967301,-1.5722346832792,0.438948554814944,0.656151991615087,"Symptoms of Anxiety Disorder or Depressive Disorder",1.12827634241181,-1.01326055319545,1.03171089082409,0.276005023334003,-1.29985212364452,1.21338505035444
"Arizona",2020,"Aug",-1.32659567461097,-1.14654295478308,-1.00486181422774,0.879050955401609,-0.0448453756940009,-1.96368686347451,"Symptoms of Anxiety Disorder",0.265079867747388,1.65319475185367,-1.58177949234344,1.76673957291004,2.40772574367048,-1.06747122494107
"Arizona",2020,"Aug",-1.32659567461097,-1.14654295478308,-1.00486181422774,0.879050955401609,-0.0448453756940009,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.07648455393194,1.65319475185367,-1.58177949234344,1.82557114121954,2.64124852271833,-1.0604953591344
"Arizona",2020,"Aug",-1.32659567461097,-1.14654295478308,-1.00486181422774,0.879050955401609,-0.0448453756940009,-1.96368686347451,"Symptoms of Depressive Disorder",-0.425477311984148,1.65319475185367,-1.58177949234344,1.71667015307216,2.20898295299146,-1.07340813201058
"Arizona",2020,"Dec",-1.32659567461097,-1.14654295478308,-0.46401307897884,0.459950686459075,-0.489818604603237,-1.9028793687132,"Symptoms of Depressive Disorder",0.299607726733965,-0.893706501156039,-1.97309752331524,2.51344090569597,0.653025169240787,-1.51040904428499
"Arizona",2020,"Dec",-1.32659567461097,-1.14654295478308,-0.46401307897884,0.459950686459075,-0.489818604603237,-1.9028793687132,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.893706501156039,-1.97309752331524,2.62947678617025,1.11361158663942,-1.4966502621514
"Arizona",2020,"Dec",-1.32659567461097,-1.14654295478308,-0.46401307897884,0.459950686459075,-0.489818604603237,-1.9028793687132,"Symptoms of Anxiety Disorder",0.912477223745703,-0.893706501156039,-1.97309752331524,2.55787751580209,0.829409395968417,-1.5051400392608
"Arizona",2020,"Jul",-1.32659567461097,-1.14654295478308,-1.20212811415523,0.44897609143859,-0.0408011916331867,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,-1.45958335828886,1.85040594641279,2.88017597124228,-0.937751947660632
"Arizona",2020,"Jul",-1.32659567461097,-1.14654295478308,-1.20212811415523,0.44897609143859,-0.0408011916331867,-1.96368686347451,"Symptoms of Depressive Disorder",0.74271525039504,1.65319475185367,-1.45958335828886,1.76649794366781,2.54711617786269,-0.947701214424623
"Arizona",2020,"Jul",-1.32659567461097,-1.14654295478308,-1.20212811415523,0.44897609143859,-0.0408011916331867,-1.96368686347451,"Symptoms of Anxiety Disorder",1.79581494948563,1.65319475185367,-1.45958335828886,1.84285380892058,2.8501989336482,-0.938647431143617
"Arizona",2020,"Jun",-1.32659567461097,-1.14654295478308,-1.60081283438535,0.481704251303329,-0.102632572330003,-1.96368686347451,"Symptoms of Anxiety Disorder",0.496416522957453,1.44169864013776,-1.97309752331524,1.95556544848067,2.3223836073008,-1.43971627941318
"Arizona",2020,"Jun",-1.32659567461097,-1.14654295478308,-1.60081283438535,0.481704251303329,-0.102632572330003,-1.96368686347451,"Symptoms of Depressive Disorder",-0.252838017051264,1.44169864013776,-1.97309752331524,1.90124012795657,2.10674767941407,-1.4461578235836
"Arizona",2020,"Jun",-1.32659567461097,-1.14654295478308,-1.60081283438535,0.481704251303329,-0.102632572330003,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.47010214637892,1.44169864013776,-1.97309752331524,2.02616333045208,2.60261094215822,-1.43134524044517
"Arizona",2020,"May",-1.32659567461097,-1.14654295478308,-1.68610187949173,0.777646508630363,-0.102632572330003,-1.96368686347451,"Symptoms of Depressive Disorder",-0.977923055769376,0.917483157468822,-1.97309752331524,1.93187984886297,1.54035005943898,-1.47820185277861
"Arizona",2020,"May",-1.32659567461097,-1.14654295478308,-1.68610187949173,0.777646508630363,-0.102632572330003,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.16280420139839,0.917483157468822,-1.97309752331524,2.08709505036039,2.15645271054394,-1.45979744086313
"Arizona",2020,"May",-1.32659567461097,-1.14654295478308,-1.68610187949173,0.777646508630363,-0.102632572330003,-1.96368686347451,"Symptoms of Anxiety Disorder",0.403191303693695,0.917483157468822,-1.97309752331524,2.03201868853872,1.93783564079702,-1.46632803863959
"Arizona",2020,"Nov",-1.32659567461097,-1.14654295478308,-0.774188217411901,1.15626658754062,-0.512498046056545,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.273312257854751,-1.97309752331524,2.574592739062,1.54296545087997,-1.45195895249161
"Arizona",2020,"Nov",-1.32659567461097,-1.14654295478308,-0.774188217411901,1.15626658754062,-0.512498046056545,-1.96368686347451,"Symptoms of Depressive Disorder",-0.157886404838177,-0.273312257854751,-1.97309752331524,2.42538586794512,0.950711934656494,-1.46965093555876
"Arizona",2020,"Nov",-1.32659567461097,-1.14654295478308,-0.774188217411901,1.15626658754062,-0.512498046056545,-1.96368686347451,"Symptoms of Anxiety Disorder",1.46492296753093,-0.273312257854751,-1.97309752331524,2.54304900456414,1.41775749275219,-1.45569920394541
"Arizona",2020,"Oct",-1.32659567461097,-1.14654295478308,-0.898087871138864,1.15819386004616,-0.549224339993983,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.71524994518361,0.585433132287916,-1.97309752331524,2.44683976901189,2.07462776653928,-1.40587781314301
"Arizona",2020,"Oct",-1.32659567461097,-1.14654295478308,-0.898087871138864,1.15819386004616,-0.549224339993983,-1.96368686347451,"Symptoms of Depressive Disorder",-0.166518369584822,0.585433132287916,-1.97309752331524,2.31040059995367,1.53305366193895,-1.42205588490743
"Arizona",2020,"Oct",-1.32659567461097,-1.14654295478308,-0.898087871138864,1.15819386004616,-0.549224339993983,-1.96368686347451,"Symptoms of Anxiety Disorder",0.78299775254604,0.585433132287916,-1.97309752331524,2.37924605223075,1.80632499912261,-1.41389263768685
"Arizona",2020,"Sep",-1.32659567461097,-1.14654295478308,-0.950692616652349,1.11414176592747,0.00324408157388493,-1.96368686347451,"Symptoms of Depressive Disorder",-0.261469981797907,1.33839092403037,-1.97309752331524,1.85371813293316,2.03714181319106,-1.46685152563007
"Arizona",2020,"Sep",-1.32659567461097,-1.14654295478308,-0.950692616652349,1.11414176592747,0.00324408157388493,-1.96368686347451,"Symptoms of Anxiety Disorder",0.912477223745703,1.33839092403037,-1.97309752331524,1.93883614665756,2.3750045573454,-1.45675878361189
"Arizona",2020,"Sep",-1.32659567461097,-1.14654295478308,-0.950692616652349,1.11414176592747,0.00324408157388493,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.77567369841012,1.33839092403037,-1.97309752331524,2.00142292145491,2.62343304569417,-1.449337649775
"Arizona",2021,"Apr",-1.32659567461097,-1.14654295478308,0.231457206359056,0.79313076976199,-0.649689987346961,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.955637047478924,0.225595997771258,-1.97309752331524,2.50894315685042,1.60726082329314,-1.41538616496078
"Arizona",2021,"Apr",-1.32659567461097,-1.14654295478308,0.231457206359056,0.79313076976199,-0.649689987346961,-1.96368686347451,"Symptoms of Depressive Disorder",-0.563588747930454,0.225595997771258,-1.97309752331524,2.39879043320709,1.17002668379929,-1.42844736051371
"Arizona",2021,"Apr",-1.32659567461097,-1.14654295478308,0.231457206359056,0.79313076976199,-0.649689987346961,-1.96368686347451,"Symptoms of Anxiety Disorder",0.2478159382541,0.225595997771258,-1.97309752331524,2.4576220015166,1.40354946284714,-1.42147149470703
"Arizona",2021,"Aug",-1.32659567461097,-1.14654295478308,0.384553018080389,0.634448465807729,-0.502703327661013,-1.03389979816796,"Symptoms of Anxiety Disorder",-0.0859533652828034,1.65319475185367,-0.320829113113886,1.22080040072445,2.20778468264871,0.0309272733502922
"Arizona",2021,"Aug",-1.32659567461097,-1.14654295478308,0.384553018080389,0.634448465807729,-0.502703327661013,-1.03389979816796,"Symptoms of Depressive Disorder",-0.793774474507627,1.65319475185367,-0.320829113113886,1.16947924539062,2.00407332220271,0.0248419436040422
"Arizona",2021,"Aug",-1.32659567461097,-1.14654295478308,0.384553018080389,0.634448465807729,-0.502703327661013,-1.03389979816796,"Symptoms of Anxiety Disorder or Depressive Disorder",0.915354545327924,1.65319475185367,-0.320829113113886,1.29340105948937,2.49596172913329,0.0395357886010849
"Arizona",2021,"Dec",-1.32659567461097,-1.14654295478308,0.80994716595805,0.371858929172778,-0.485108886865123,-0.842882659424518,"Symptoms of Depressive Disorder",-1.11603449171568,-0.715561699364558,-0.583244448424414,1.48694478422007,0.270484243923454,-0.380782982599442
"Arizona",2021,"Dec",-1.32659567461097,-1.14654295478308,0.80994716595805,0.371858929172778,-0.485108886865123,-0.842882659424518,"Symptoms of Anxiety Disorder",-0.339157664517706,-0.715561699364558,-0.583244448424414,1.54327288153768,0.494069883437351,-0.374103962146241
"Arizona",2021,"Dec",-1.32659567461097,-1.14654295478308,0.80994716595805,0.371858929172778,-0.485108886865123,-0.842882659424518,"Symptoms of Anxiety Disorder or Depressive Disorder",0.403191303693695,-0.715561699364558,-0.583244448424414,1.5970975078634,0.707718383417298,-0.367721787046515
"Arizona",2021,"Feb",-1.32659567461097,-1.14654295478308,0.148622419158123,0.539246425243271,-0.527445579458206,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.66873768040053,-1.97309752331524,2.64629744787039,1.2726560192376,-1.46923518714721
"Arizona",2021,"Feb",-1.32659567461097,-1.14654295478308,0.148622419158123,0.539246425243271,-0.527445579458206,-1.96368686347451,"Symptoms of Anxiety Disorder",1.03332473019872,-0.66873768040053,-1.97309752331524,2.58346032597385,1.02323381693543,-1.47668600551945
"Arizona",2021,"Feb",-1.32659567461097,-1.14654295478308,0.148622419158123,0.539246425243271,-0.527445579458206,-1.96368686347451,"Symptoms of Depressive Disorder",0.213288079267523,-0.66873768040053,-1.97309752331524,2.52400288991637,0.787226753004091,-1.48373608266449
"Arizona",2021,"Jan",-1.32659567461097,-1.14654295478308,-0.0650126977245501,0.225105438521881,-0.495421406888063,-1.64977150930805,"Symptoms of Anxiety Disorder or Depressive Disorder",1.64619422721046,-0.865032509086862,-0.91714741213708,2.2043840313795,1.04749295485039,-0.537001715298575
"Arizona",2021,"Jan",-1.32659567461097,-1.14654295478308,-0.0650126977245501,0.225105438521881,-0.495421406888063,-1.64977150930805,"Symptoms of Depressive Disorder",-0.339157664517706,-0.865032509086862,-0.91714741213708,2.0604344493456,0.476107431648205,-0.554070323123423
"Arizona",2021,"Jan",-1.32659567461097,-1.14654295478308,-0.0650126977245501,0.225105438521881,-0.495421406888063,-1.64977150930805,"Symptoms of Anxiety Disorder",0.800261682039329,-0.865032509086862,-0.91714741213708,2.1430489920781,0.804033036268588,-0.544274426458728
"Arizona",2021,"Jul",-1.32659567461097,-1.14654295478308,0.30620288343921,0.765353589902145,-0.490834461142273,-0.869108088369301,"Symptoms of Anxiety Disorder",-0.252838017051264,1.65319475185367,0.537906127828446,0.892121315425756,2.15453454944315,0.815430701639709
"Arizona",2021,"Jul",-1.32659567461097,-1.14654295478308,0.30620288343921,0.765353589902145,-0.490834461142273,-0.869108088369301,"Symptoms of Depressive Disorder",-0.28736587603784,1.65319475185367,0.537906127828446,0.889617844433862,2.1445974099092,0.815133856286233
"Arizona",2021,"Jul",-1.32659567461097,-1.14654295478308,0.30620288343921,0.765353589902145,-0.490834461142273,-0.869108088369301,"Symptoms of Anxiety Disorder or Depressive Disorder",0.78299775254604,1.65319475185367,0.537906127828446,0.967225445182575,2.45264873546168,0.824336062243977
"Arizona",2021,"Jun",-1.32659567461097,-1.14654295478308,0.280463585044437,0.781029789241858,-0.610324055627316,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.295997840784485,1.65319475185367,-1.97309752331524,2.168045347595,2.22246853430076,-1.36163287443317
"Arizona",2021,"Jun",-1.32659567461097,-1.14654295478308,0.280463585044437,0.781029789241858,-0.610324055627316,-1.96368686347451,"Symptoms of Depressive Disorder",-1.08150663272911,1.65319475185367,-1.97309752331524,2.11109138252941,1.99639860990337,-1.36838610622474
"Arizona",2021,"Jun",-1.32659567461097,-1.14654295478308,0.280463585044437,0.781029789241858,-0.610324055627316,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.524038810146714,1.65319475185367,-1.97309752331524,2.22750278365248,2.4584755982321,-1.35458279728812
"Arizona",2021,"Mar",-1.32659567461097,-1.14654295478308,0.203439734653151,0.757859080404245,-0.522278636618966,-1.96368686347451,"Symptoms of Anxiety Disorder",0.408945946858119,-0.511635160023092,-1.43841067671833,2.36814945989598,0.958773019929326,-0.966377731439116
"Arizona",2021,"Mar",-1.32659567461097,-1.14654295478308,0.203439734653151,0.757859080404245,-0.522278636618966,-1.96368686347451,"Symptoms of Depressive Disorder",-0.160763726420398,-0.511635160023092,-1.43841067671833,2.32684218852972,0.794810217619134,-0.971275679771463
"Arizona",2021,"Mar",-1.32659567461097,-1.14654295478308,0.203439734653151,0.757859080404245,-0.522278636618966,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.46204564594871,-0.511635160023092,-1.43841067671833,2.44450532514874,1.26185577571483,-0.95732394815811
"Arizona",2021,"May",-1.32659567461097,-1.14654295478308,0.259615116674656,0.779752357702656,-0.625502758259996,-1.96368686347451,"Symptoms of Depressive Disorder",-1.55626469379454,0.714211894541861,-1.97309752331524,2.23479446548873,1.21852976119479,-1.41647264718816
"Arizona",2021,"May",-1.32659567461097,-1.14654295478308,0.259615116674656,0.779752357702656,-0.625502758259996,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,0.714211894541861,-1.97309752331524,2.34807652787193,1.66818532510607,-1.40304039494339
